Seq No.,Status,Gender,Age,Race,Country of Birth,Citizenship Status,Educational Qualification,Marital Status,Number of people in Household,Children in Household,Adults in Household,Elderly in Household,Household Income
92335.0,2.0,2.0,80.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0
92336.0,1.0,2.0,39.0,3.0,1.0,1.0,3.0,6.0,7.0,1.0,2.0,0.0,7.0
92337.0,2.0,2.0,55.0,3.0,1.0,1.0,2.0,6.0,3.0,0.0,0.0,1.0,5.0
92338.0,2.0,2.0,27.0,6.0,1.0,1.0,5.0,5.0,3.0,0.0,0.0,0.0,14.0
92340.0,2.0,1.0,64.0,4.0,1.0,1.0,5.0,5.0,2.0,0.0,0.0,1.0,77.0
92345.0,2.0,1.0,23.0,3.0,1.0,1.0,3.0,5.0,3.0,1.0,0.0,0.0,6.0
92346.0,2.0,2.0,43.0,2.0,2.0,1.0,5.0,1.0,4.0,1.0,1.0,0.0,10.0
92347.0,2.0,1.0,46.0,4.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,9.0
92348.0,2.0,1.0,26.0,6.0,2.0,2.0,5.0,6.0,2.0,0.0,0.0,0.0,14.0
92349.0,2.0,2.0,41.0,3.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,15.0
92351.0,2.0,2.0,69.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,14.0
92353.0,2.0,2.0,47.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,12.0
92356.0,2.0,1.0,54.0,4.0,2.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,10.0
92357.0,2.0,1.0,80.0,4.0,1.0,1.0,9.0,3.0,2.0,0.0,0.0,2.0,12.0
92358.0,2.0,2.0,21.0,3.0,1.0,1.0,4.0,6.0,2.0,0.0,0.0,0.0,14.0
92359.0,2.0,2.0,66.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,12.0
92361.0,2.0,2.0,29.0,7.0,1.0,1.0,3.0,6.0,3.0,0.0,0.0,0.0,14.0
92362.0,2.0,1.0,25.0,3.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,0.0,14.0
92363.0,2.0,2.0,27.0,4.0,1.0,1.0,3.0,5.0,2.0,1.0,0.0,0.0,1.0
92366.0,2.0,1.0,49.0,3.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,15.0
92368.0,2.0,2.0,54.0,2.0,1.0,1.0,3.0,2.0,5.0,1.0,1.0,0.0,9.0
92369.0,2.0,1.0,26.0,2.0,2.0,2.0,5.0,5.0,5.0,0.0,0.0,2.0,6.0
92370.0,2.0,1.0,80.0,3.0,1.0,1.0,5.0,3.0,3.0,0.0,0.0,1.0,9.0
92371.0,2.0,1.0,30.0,3.0,1.0,1.0,5.0,5.0,2.0,0.0,0.0,0.0,12.0
92373.0,2.0,1.0,80.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,5.0
92374.0,2.0,1.0,28.0,1.0,1.0,1.0,2.0,1.0,5.0,0.0,2.0,1.0,8.0
92376.0,2.0,2.0,58.0,7.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,8.0
92377.0,2.0,1.0,45.0,1.0,2.0,2.0,1.0,1.0,5.0,2.0,0.0,0.0,7.0
92380.0,2.0,1.0,24.0,2.0,2.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,4.0
92381.0,2.0,1.0,34.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,2.0,0.0,99.0
92386.0,2.0,2.0,57.0,4.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,8.0
92389.0,2.0,2.0,63.0,6.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0
92390.0,2.0,1.0,47.0,4.0,1.0,1.0,2.0,6.0,3.0,0.0,1.0,0.0,6.0
92393.0,2.0,1.0,42.0,4.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,15.0
92394.0,2.0,2.0,59.0,3.0,1.0,1.0,5.0,1.0,5.0,1.0,0.0,1.0,8.0
92395.0,2.0,2.0,80.0,4.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,1.0,3.0
92397.0,2.0,2.0,32.0,2.0,1.0,1.0,2.0,6.0,7.0,3.0,4.0,0.0,77.0
92400.0,2.0,1.0,23.0,2.0,2.0,2.0,4.0,5.0,7.0,1.0,2.0,1.0,5.0
92403.0,2.0,2.0,57.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
92404.0,2.0,1.0,22.0,6.0,2.0,1.0,4.0,5.0,7.0,0.0,0.0,2.0,15.0
92405.0,2.0,1.0,25.0,6.0,2.0,1.0,5.0,5.0,2.0,0.0,0.0,0.0,15.0
92407.0,2.0,2.0,54.0,1.0,1.0,1.0,2.0,1.0,5.0,0.0,1.0,1.0,9.0
92408.0,2.0,1.0,24.0,3.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,2.0
92409.0,2.0,2.0,59.0,4.0,1.0,1.0,4.0,1.0,7.0,0.0,4.0,1.0,8.0
92410.0,2.0,2.0,55.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,9.0
92412.0,2.0,2.0,40.0,3.0,1.0,1.0,5.0,1.0,5.0,1.0,2.0,0.0,15.0
92413.0,2.0,2.0,45.0,1.0,1.0,1.0,4.0,6.0,2.0,0.0,0.0,0.0,14.0
92415.0,2.0,1.0,80.0,4.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,1.0,4.0
92416.0,2.0,1.0,41.0,4.0,2.0,2.0,5.0,1.0,3.0,0.0,1.0,0.0,6.0
92417.0,2.0,1.0,37.0,7.0,1.0,1.0,2.0,6.0,7.0,3.0,2.0,0.0,4.0
92418.0,2.0,1.0,48.0,6.0,2.0,2.0,1.0,1.0,5.0,0.0,2.0,0.0,6.0
92419.0,2.0,2.0,45.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,7.0
92420.0,2.0,2.0,43.0,2.0,2.0,2.0,4.0,1.0,4.0,0.0,2.0,0.0,99.0
92421.0,2.0,2.0,29.0,3.0,1.0,1.0,3.0,6.0,7.0,2.0,3.0,0.0,10.0
92423.0,2.0,2.0,37.0,1.0,1.0,1.0,4.0,3.0,7.0,2.0,4.0,2.0,4.0
92424.0,2.0,1.0,65.0,1.0,2.0,2.0,1.0,1.0,5.0,0.0,0.0,1.0,3.0
92426.0,2.0,1.0,79.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,13.0
92428.0,2.0,2.0,33.0,6.0,2.0,2.0,5.0,1.0,3.0,1.0,0.0,0.0,15.0
92429.0,2.0,2.0,52.0,3.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,8.0
92432.0,2.0,2.0,76.0,3.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,9.0
92435.0,2.0,1.0,65.0,2.0,2.0,1.0,3.0,1.0,6.0,0.0,2.0,3.0,4.0
92436.0,2.0,2.0,62.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,6.0
92437.0,2.0,1.0,50.0,3.0,1.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,15.0
92438.0,2.0,2.0,34.0,2.0,2.0,1.0,4.0,5.0,5.0,1.0,1.0,1.0,14.0
92440.0,2.0,1.0,56.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0
92443.0,2.0,1.0,32.0,2.0,1.0,1.0,4.0,1.0,4.0,2.0,0.0,0.0,14.0
92446.0,2.0,1.0,26.0,1.0,1.0,1.0,3.0,6.0,3.0,1.0,0.0,0.0,4.0
92447.0,1.0,2.0,22.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0
92448.0,2.0,2.0,65.0,2.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0
92450.0,2.0,1.0,66.0,4.0,1.0,1.0,5.0,1.0,4.0,0.0,0.0,2.0,15.0
92452.0,1.0,1.0,21.0,3.0,1.0,1.0,2.0,5.0,5.0,0.0,1.0,0.0,2.0
92454.0,2.0,1.0,72.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,7.0
92455.0,2.0,2.0,49.0,1.0,2.0,2.0,5.0,2.0,4.0,0.0,1.0,0.0,2.0
92459.0,2.0,1.0,58.0,3.0,1.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,14.0
92462.0,2.0,1.0,80.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,4.0
92463.0,2.0,1.0,31.0,6.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,0.0,15.0
92465.0,2.0,1.0,72.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,4.0
92469.0,1.0,2.0,80.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,5.0
92470.0,1.0,2.0,52.0,3.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,3.0
92472.0,2.0,1.0,59.0,4.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,15.0
92473.0,2.0,1.0,31.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,14.0
92475.0,2.0,2.0,49.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,15.0
92476.0,2.0,1.0,27.0,6.0,2.0,1.0,4.0,5.0,4.0,0.0,0.0,2.0,14.0
92478.0,2.0,2.0,20.0,2.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,1.0,14.0
92480.0,2.0,1.0,46.0,3.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,3.0
92482.0,2.0,2.0,62.0,1.0,2.0,2.0,1.0,3.0,4.0,1.0,0.0,1.0,13.0
92485.0,2.0,2.0,30.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0
92486.0,2.0,1.0,40.0,7.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
92487.0,2.0,1.0,69.0,3.0,1.0,1.0,5.0,1.0,3.0,0.0,0.0,2.0,15.0
92491.0,2.0,1.0,74.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,12.0
92494.0,2.0,2.0,80.0,7.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0
92495.0,2.0,1.0,63.0,2.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0
92497.0,2.0,2.0,29.0,1.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,0.0,77.0
92499.0,2.0,2.0,79.0,3.0,1.0,1.0,4.0,2.0,3.0,0.0,0.0,1.0,15.0
92500.0,2.0,2.0,56.0,6.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
92503.0,2.0,1.0,36.0,1.0,2.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,5.0
92504.0,2.0,1.0,40.0,7.0,1.0,1.0,5.0,1.0,3.0,0.0,1.0,0.0,9.0
92505.0,2.0,2.0,48.0,2.0,2.0,1.0,1.0,5.0,6.0,2.0,3.0,0.0,2.0
92506.0,2.0,2.0,34.0,1.0,2.0,2.0,2.0,1.0,6.0,2.0,2.0,0.0,6.0
92507.0,2.0,1.0,80.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,4.0
92508.0,2.0,1.0,27.0,3.0,1.0,1.0,5.0,5.0,3.0,0.0,0.0,1.0,15.0
92510.0,2.0,2.0,33.0,3.0,1.0,1.0,4.0,1.0,5.0,3.0,0.0,0.0,7.0
92511.0,2.0,1.0,33.0,6.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,77.0
92512.0,2.0,1.0,36.0,2.0,2.0,2.0,1.0,1.0,5.0,0.0,3.0,0.0,2.0
92513.0,2.0,1.0,65.0,4.0,1.0,1.0,3.0,1.0,4.0,0.0,0.0,1.0,9.0
92515.0,2.0,1.0,80.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,8.0
92521.0,2.0,2.0,29.0,4.0,2.0,1.0,4.0,5.0,2.0,0.0,1.0,0.0,3.0
92522.0,2.0,2.0,80.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,13.0
92524.0,2.0,2.0,54.0,1.0,1.0,1.0,3.0,3.0,6.0,0.0,0.0,2.0,77.0
92526.0,2.0,2.0,22.0,6.0,2.0,2.0,5.0,5.0,5.0,0.0,1.0,0.0,10.0
92527.0,2.0,2.0,55.0,2.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,15.0
92529.0,2.0,1.0,55.0,4.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,1.0
92530.0,2.0,2.0,70.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,7.0
92531.0,2.0,1.0,80.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,7.0
92532.0,2.0,1.0,55.0,7.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,5.0
92535.0,2.0,1.0,62.0,4.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,7.0
92536.0,2.0,2.0,25.0,2.0,2.0,1.0,4.0,5.0,3.0,0.0,0.0,0.0,10.0
92538.0,2.0,1.0,26.0,1.0,1.0,1.0,3.0,6.0,3.0,1.0,0.0,0.0,6.0
92540.0,2.0,2.0,50.0,1.0,1.0,1.0,4.0,3.0,3.0,0.0,0.0,0.0,9.0
92541.0,2.0,1.0,40.0,4.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,5.0
92542.0,2.0,2.0,36.0,3.0,1.0,1.0,5.0,1.0,4.0,0.0,2.0,0.0,15.0
92544.0,2.0,1.0,62.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,6.0
92545.0,2.0,2.0,31.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
92546.0,2.0,1.0,80.0,3.0,1.0,1.0,3.0,1.0,4.0,0.0,0.0,2.0,6.0
92548.0,2.0,1.0,58.0,1.0,2.0,2.0,1.0,1.0,7.0,0.0,2.0,0.0,12.0
92551.0,2.0,2.0,25.0,4.0,1.0,1.0,5.0,5.0,5.0,2.0,0.0,0.0,15.0
92553.0,2.0,1.0,55.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0
92554.0,2.0,2.0,56.0,4.0,2.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,15.0
92555.0,2.0,2.0,37.0,3.0,1.0,1.0,2.0,4.0,6.0,0.0,1.0,2.0,7.0
92556.0,2.0,1.0,30.0,3.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0,0.0,5.0
92559.0,2.0,1.0,41.0,6.0,2.0,1.0,2.0,1.0,5.0,0.0,2.0,1.0,8.0
92561.0,2.0,1.0,79.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0
92562.0,2.0,2.0,51.0,4.0,1.0,1.0,5.0,3.0,2.0,0.0,1.0,0.0,77.0
92564.0,2.0,1.0,31.0,3.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,15.0
92566.0,2.0,2.0,27.0,3.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,14.0
92567.0,2.0,2.0,51.0,6.0,2.0,1.0,2.0,5.0,7.0,2.0,4.0,2.0,14.0
92568.0,2.0,2.0,55.0,1.0,1.0,1.0,2.0,1.0,4.0,0.0,2.0,0.0,14.0
92569.0,2.0,1.0,39.0,1.0,2.0,1.0,1.0,1.0,5.0,0.0,2.0,0.0,9.0
92570.0,2.0,1.0,24.0,4.0,1.0,1.0,3.0,5.0,4.0,0.0,0.0,2.0,13.0
92572.0,1.0,1.0,31.0,6.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,15.0
92573.0,2.0,2.0,42.0,3.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,3.0
92574.0,2.0,2.0,80.0,6.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,77.0
92579.0,2.0,1.0,63.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,14.0
92584.0,2.0,1.0,39.0,3.0,1.0,1.0,2.0,6.0,4.0,1.0,1.0,0.0,14.0
92586.0,2.0,2.0,36.0,4.0,2.0,1.0,4.0,6.0,2.0,0.0,0.0,0.0,14.0
92587.0,2.0,2.0,70.0,4.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,15.0
92588.0,2.0,1.0,80.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,4.0
92593.0,2.0,2.0,51.0,3.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,15.0
92595.0,2.0,2.0,80.0,4.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,2.0,3.0
92598.0,2.0,2.0,64.0,3.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,2.0,4.0
92602.0,2.0,2.0,79.0,3.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,77.0
92603.0,2.0,1.0,70.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,5.0
92608.0,2.0,1.0,24.0,3.0,1.0,1.0,2.0,1.0,6.0,1.0,0.0,0.0,14.0
92609.0,2.0,1.0,60.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0
92610.0,2.0,1.0,26.0,2.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,15.0
92613.0,1.0,1.0,80.0,4.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,5.0
92615.0,2.0,1.0,34.0,4.0,1.0,1.0,5.0,1.0,4.0,2.0,0.0,0.0,15.0
92617.0,2.0,1.0,80.0,4.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,3.0
92620.0,2.0,1.0,37.0,6.0,2.0,2.0,3.0,1.0,5.0,3.0,0.0,0.0,4.0
92622.0,2.0,2.0,69.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,3.0
92623.0,2.0,2.0,67.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,14.0
92624.0,2.0,2.0,23.0,4.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,2.0
92625.0,2.0,2.0,38.0,7.0,1.0,1.0,4.0,1.0,5.0,0.0,3.0,0.0,10.0
92628.0,2.0,1.0,68.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0
92631.0,2.0,2.0,80.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0
92633.0,2.0,2.0,34.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
92634.0,2.0,2.0,23.0,6.0,1.0,1.0,5.0,5.0,3.0,0.0,0.0,0.0,15.0
92636.0,2.0,2.0,80.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0
92641.0,2.0,2.0,56.0,1.0,2.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,9.0
92642.0,2.0,2.0,34.0,3.0,1.0,1.0,4.0,1.0,3.0,1.0,0.0,0.0,5.0
92644.0,2.0,1.0,51.0,6.0,2.0,1.0,2.0,1.0,4.0,0.0,2.0,0.0,10.0
92645.0,2.0,2.0,60.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,15.0
92647.0,2.0,2.0,65.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,6.0
92648.0,2.0,1.0,56.0,7.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0
92649.0,2.0,1.0,78.0,2.0,2.0,1.0,4.0,1.0,6.0,1.0,1.0,2.0,3.0
92651.0,2.0,2.0,33.0,1.0,2.0,7.0,1.0,6.0,5.0,1.0,2.0,0.0,6.0
92654.0,2.0,1.0,49.0,4.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,7.0
92656.0,2.0,1.0,30.0,2.0,2.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,15.0
92657.0,2.0,2.0,24.0,1.0,2.0,2.0,1.0,6.0,4.0,2.0,0.0,0.0,6.0
92659.0,2.0,2.0,60.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,9.0
92661.0,2.0,2.0,80.0,6.0,2.0,1.0,1.0,2.0,6.0,0.0,3.0,1.0,15.0
92662.0,2.0,2.0,59.0,3.0,2.0,2.0,5.0,1.0,2.0,0.0,0.0,0.0,6.0
92664.0,2.0,1.0,54.0,3.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,7.0
92667.0,2.0,2.0,60.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,6.0
92668.0,2.0,2.0,45.0,4.0,2.0,2.0,5.0,1.0,4.0,0.0,2.0,0.0,6.0
92670.0,2.0,2.0,42.0,6.0,1.0,1.0,5.0,1.0,6.0,1.0,1.0,2.0,12.0
92674.0,2.0,2.0,45.0,1.0,2.0,2.0,3.0,1.0,5.0,0.0,2.0,0.0,7.0
92675.0,2.0,2.0,30.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,2.0,0.0,14.0
92676.0,2.0,1.0,42.0,4.0,1.0,1.0,5.0,1.0,5.0,2.0,1.0,0.0,15.0
92677.0,2.0,1.0,34.0,3.0,1.0,1.0,3.0,6.0,4.0,0.0,2.0,0.0,7.0
92681.0,2.0,2.0,25.0,2.0,1.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,12.0
92684.0,2.0,2.0,34.0,4.0,1.0,1.0,4.0,5.0,4.0,0.0,3.0,0.0,6.0
92686.0,2.0,1.0,73.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,4.0
92687.0,2.0,2.0,38.0,6.0,2.0,2.0,5.0,1.0,4.0,2.0,0.0,0.0,15.0
92688.0,2.0,1.0,33.0,3.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,9.0
92689.0,2.0,1.0,44.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,9.0
92690.0,2.0,2.0,61.0,4.0,1.0,1.0,5.0,3.0,7.0,1.0,4.0,1.0,6.0
92692.0,2.0,1.0,34.0,4.0,1.0,1.0,4.0,6.0,3.0,0.0,0.0,0.0,14.0
92694.0,2.0,1.0,56.0,3.0,1.0,1.0,5.0,3.0,2.0,0.0,0.0,0.0,15.0
92695.0,2.0,2.0,21.0,4.0,2.0,2.0,4.0,5.0,3.0,1.0,0.0,0.0,3.0
92696.0,2.0,1.0,55.0,4.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,15.0
92697.0,1.0,1.0,53.0,1.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,3.0
92698.0,2.0,1.0,49.0,6.0,2.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,15.0
92699.0,2.0,1.0,38.0,7.0,1.0,1.0,5.0,5.0,3.0,0.0,1.0,0.0,8.0
92700.0,2.0,2.0,73.0,1.0,2.0,2.0,1.0,1.0,7.0,0.0,3.0,2.0,4.0
92702.0,2.0,1.0,46.0,3.0,1.0,1.0,4.0,1.0,5.0,0.0,1.0,0.0,15.0
92703.0,2.0,2.0,51.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,6.0
92704.0,2.0,1.0,43.0,7.0,2.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,2.0
92706.0,2.0,2.0,26.0,6.0,2.0,2.0,3.0,1.0,5.0,2.0,1.0,0.0,1.0
92709.0,2.0,1.0,76.0,3.0,2.0,2.0,5.0,3.0,1.0,0.0,0.0,1.0,3.0
92714.0,2.0,1.0,65.0,4.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,7.0
92716.0,2.0,1.0,67.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,14.0
92717.0,2.0,2.0,22.0,4.0,1.0,1.0,3.0,5.0,5.0,0.0,2.0,0.0,7.0
92719.0,2.0,1.0,36.0,3.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,14.0
92720.0,2.0,2.0,61.0,6.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,15.0
92722.0,2.0,1.0,24.0,1.0,2.0,2.0,3.0,5.0,3.0,0.0,0.0,0.0,14.0
92724.0,2.0,1.0,31.0,3.0,1.0,1.0,3.0,5.0,7.0,2.0,0.0,0.0,10.0
92725.0,2.0,1.0,38.0,1.0,2.0,1.0,3.0,1.0,7.0,0.0,3.0,2.0,4.0
92726.0,2.0,1.0,64.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,7.0
92728.0,2.0,1.0,80.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,6.0
92730.0,2.0,1.0,40.0,6.0,2.0,2.0,1.0,1.0,5.0,0.0,1.0,0.0,7.0
92731.0,2.0,1.0,57.0,3.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,8.0
92735.0,2.0,2.0,34.0,6.0,2.0,2.0,3.0,1.0,4.0,2.0,0.0,0.0,15.0
92738.0,2.0,1.0,72.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,4.0
92741.0,2.0,2.0,27.0,6.0,1.0,1.0,5.0,5.0,3.0,0.0,0.0,0.0,14.0
92742.0,2.0,2.0,22.0,1.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,0.0,2.0
92743.0,2.0,2.0,54.0,7.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
92744.0,2.0,1.0,63.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,6.0
92745.0,2.0,2.0,23.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,0.0,0.0,6.0
92746.0,2.0,1.0,80.0,3.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,9.0
92748.0,2.0,2.0,41.0,4.0,1.0,1.0,4.0,4.0,4.0,0.0,2.0,0.0,6.0
92750.0,2.0,2.0,53.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,5.0
92751.0,2.0,1.0,57.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,1.0,0.0,99.0
92752.0,2.0,2.0,54.0,2.0,1.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,9.0
92753.0,2.0,1.0,41.0,6.0,2.0,1.0,4.0,1.0,5.0,1.0,2.0,0.0,7.0
92757.0,1.0,2.0,46.0,7.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,9.0
92758.0,2.0,2.0,57.0,4.0,1.0,1.0,2.0,1.0,6.0,1.0,1.0,1.0,7.0
92761.0,2.0,2.0,26.0,3.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,0.0,15.0
92762.0,2.0,2.0,47.0,6.0,2.0,1.0,5.0,1.0,4.0,0.0,2.0,0.0,15.0
92764.0,2.0,1.0,48.0,6.0,2.0,1.0,5.0,1.0,4.0,0.0,2.0,0.0,15.0
92767.0,2.0,2.0,41.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,4.0
92768.0,2.0,2.0,34.0,2.0,2.0,2.0,1.0,5.0,6.0,0.0,4.0,1.0,4.0
92769.0,2.0,2.0,47.0,4.0,1.0,1.0,4.0,5.0,5.0,1.0,2.0,0.0,8.0
92772.0,1.0,2.0,40.0,3.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,1.0,15.0
